motor_type,temperature,vibration,speed,load,current,torque,failure_type,humidity,energy_consumption,remaining_life,recommendation
L,38.72404040703306,4.800814592510848,2206.0373399008517,44.04693544274309,16.96186289965115,171.23106379104036,4,89.2483075474411,26.15180183132648,125.87791295436514,Unknown Recommendation
H,53.12465356558463,4.170399754988389,2782.260888197251,91.62228797910878,22.486198865991543,340.5101736441628,4,11.924610225193288,87.45047961362884,348.57340833472307,Unknown Recommendation
M,66.85753703110743,2.519747353364515,1106.883289347342,11.854759885115207,10.727233185193386,237.8858792612247,0,50.35373856326794,27.95450318838487,611.5538538575875,Unknown Recommendation
L,76.4964774019121,4.070346973665275,2327.270139399447,60.67707692950036,15.165870599539035,269.14612041642647,1,3.719974674785509,71.20737093428247,192.7314676598679,Unknown Recommendation
H,40.63743142651729,3.830381868748103,2981.6901515748923,94.44924515610691,40.00154988423108,405.3574050060535,5,93.16687949632232,117.39602441642478,243.19973077119505,Unknown Recommendation
M,63.241853563108755,2.546572019628149,1073.4051814261807,18.416718570324424,6.419755549408316,13.242697347668585,3,36.70104047102962,1.6150818719750821,244.31840513435873,Unknown Recommendation
L,40.98994001600809,4.747733105643312,1505.921420972941,57.103055675896194,20.703130295367213,319.41500451260845,4,83.66374354995793,73.83819871409979,431.63043682078217,Unknown Recommendation
H,82.12312275699506,3.07181529354616,2132.6789518638248,77.79130422989843,46.311913329560596,352.93596296529074,0,44.966534799410226,96.24505686167889,915.0025364127325,Unknown Recommendation
H,99.16677485198494,4.249247160231885,2815.4786757575584,72.29508754059168,40.53772229644604,462.33190834339774,4,9.54031688658279,194.65554458068763,170.21325662776206,Unknown Recommendation
M,64.00128474303004,1.817828346078848,1089.8445922156948,16.1788923191582,18.934341799283487,141.6329743196467,4,73.97426489875183,22.779177407267184,458.0823656588238,Unknown Recommendation
L,33.58220693207135,6.791611692123144,2491.948720456233,65.33682622930993,26.21303709727475,284.3119147454869,5,70.65763523503547,107.75091264658762,461.859487185324,Unknown Recommendation
H,91.24926857575309,4.249126628891102,2685.6852348462853,86.61880791104531,33.54317248859684,340.88733322287794,1,85.81965708481157,48.11201098803553,282.54293705673683,Unknown Recommendation
L,66.84314592111521,5.5093936262442185,1840.3024238180549,25.941087066605675,27.23387701863412,252.8855539464026,4,21.150963763189402,24.984039012015298,293.24834006096427,Unknown Recommendation
M,48.133699286807044,1.7827152669710367,1747.8523734978685,49.4188190917772,20.051980617566507,119.25434265210075,2,0.75984930562224,19.07050308699616,383.7952367755915,Unknown Recommendation
H,68.39434799336641,3.8113980815783997,2921.953140732861,55.41491468708219,41.0932691964207,375.29429713320485,5,37.9640964935572,60.73693151516048,132.9095008544709,Unknown Recommendation
M,39.610559642799814,3.568167354494782,1179.0910736766766,46.56104876488547,22.118848940690306,186.7463358675561,5,80.64871147729765,15.770144385258474,218.73525442617546,Unknown Recommendation
H,69.12622167070899,8.556300627194608,2336.5503983689478,82.21171711721553,48.888727013815085,326.3879348781858,1,27.496530165754162,56.49725240474144,104.12216465295488,Unknown Recommendation
M,57.8211374807774,3.6021172724466224,1804.291336417541,17.526196697393832,16.580846854697125,199.8789401253157,5,41.02073921291659,29.624827922991134,436.7794688840293,Unknown Recommendation
H,56.216169147670826,5.787100118651271,2760.8700171726673,99.66666678146134,28.36937711684792,419.4314164014509,1,35.968369471175976,70.0684223257449,188.2511331757936,Unknown Recommendation
H,88.40094280803,5.9700388630525785,2613.889770391317,97.979445793537,49.547630243535195,218.28812845284784,5,2.7774941889531224,31.372381668564135,194.6150000395368,Unknown Recommendation
H,82.01461921229617,7.114448517772134,2058.429287114623,73.05068636108331,33.739624825945256,234.60619968679794,5,84.7081169317255,52.44001031897527,312.1534370016893,Unknown Recommendation
M,66.41011266027036,2.7670912471025066,1765.902011831895,14.296201570879703,11.657060991228349,186.6302955952059,5,70.52827567840096,45.587122603707186,234.42581203169132,Unknown Recommendation
L,34.79517574236388,2.69976718091168,1781.3895622214636,42.79420779388348,21.84990481027522,176.28972888578562,2,90.10750055833336,41.20653920499727,200.7644287006775,Unknown Recommendation
H,88.5564653708812,2.715224916861893,2279.50863680657,85.31159369509929,23.34455771932302,214.80573930099396,3,50.733586278615086,49.51321107588294,141.4445216781811,Unknown Recommendation
M,25.479539358085184,3.494221847581638,1738.0585036180964,28.471248740614513,3.436690718040611,219.86853392679495,0,32.814980980358285,25.865112133921127,759.5368959167397,Unknown Recommendation
H,56.65325739667633,8.100686063489773,2024.3038244830548,51.31331695674959,32.149412122638914,261.07975932265447,1,17.247340051263226,44.087934676322014,429.01550682707375,Unknown Recommendation
L,37.7309225646817,4.195658393516608,2297.643653148709,39.99118969849333,21.376665367835052,240.34653278260623,3,79.31308750336589,85.54927770227074,290.80735598609783,Unknown Recommendation
L,55.78971986562523,4.523234026264064,1923.450685793181,64.66332659683445,24.94924425692271,217.4265117713312,1,14.131699773838557,32.99278449907079,329.04420338676726,Unknown Recommendation
H,83.31078472587814,2.391085075082664,2989.7791819225563,82.53814085104051,20.9062100884333,436.875949410433,0,41.01898390169734,149.5317637166327,706.5666986373852,Unknown Recommendation
M,48.50339306580442,0.4872429396342204,1411.7327690455013,37.314648865579116,11.713601505391663,1.701084248419582,4,57.03831686969547,0.2554456581506574,407.0020516628833,Unknown Recommendation
H,66.44715962034667,9.6602460204399,2198.197384090606,89.24051655587971,30.266310447090607,377.05726420900373,4,56.10673824966037,127.59064659747729,136.14396038084675,Unknown Recommendation
M,31.110517104173162,0.9862154151961328,1679.6895895483303,42.60130376159643,12.578367227664849,137.92548140841157,3,71.86245926021509,22.942831216806113,334.8591486548373,Unknown Recommendation
H,58.26274512928106,3.298529248216509,2049.42306537645,90.66406254524694,21.971938023462986,382.0699750070286,4,77.77073168846698,107.3199320119805,110.55953715608658,Unknown Recommendation
L,58.01879829021089,2.0568953954169107,1936.433389887789,28.57226553494503,30.225490452234585,275.8368029844901,5,54.31674947875214,58.67794224642739,311.47558506910605,Unknown Recommendation
L,40.025756459137924,5.9162554857475165,2109.0861992800137,42.50498433209851,25.581907312813158,180.3339731940245,2,82.6187819696128,55.45978362829723,336.90973845663467,Unknown Recommendation
H,91.02287348639959,4.302620300547103,2493.063118287214,84.16617397394913,39.96500239645101,459.2435810322544,3,32.051273193347015,77.86670369550896,414.81856622476914,Unknown Recommendation
H,60.62321469229265,8.015814824717422,2783.752524739385,96.95998975479327,34.40317476046482,471.0918472343385,3,49.1002351130802,86.68871493362913,393.1168544261171,Unknown Recommendation
M,45.17354827206702,2.9481109924494846,1287.1179501619104,22.272620096008076,13.428607348763183,6.242036835878234,3,45.34207717185511,1.0282777053849899,353.30469894284954,Unknown Recommendation
L,60.76029858095611,4.670140485582278,2135.9817296111114,53.28987639648965,17.521754862281057,309.26411328670656,4,71.84785320829992,67.64462810331166,249.33894100811682,Unknown Recommendation
L,38.01015916073561,5.96817027459201,2179.517606042268,33.26844963123045,22.03887390811626,138.84206471514932,3,22.71952573376913,47.00676891009356,276.00515367311016,Unknown Recommendation
H,81.6443942232363,3.639858643285537,2128.382380483472,74.41619075089261,28.70455718743927,332.452675176902,5,68.13680554391632,58.965799169943296,340.21193416790595,Unknown Recommendation
L,31.407255793527245,4.038289771590738,1878.281631708842,48.20990009139227,23.279971587111618,156.55736918831064,4,77.77190753400977,36.45801447946327,260.08083614937397,Unknown Recommendation
L,71.81834502699323,2.594395173592709,2315.8916442579502,54.06940743116888,10.790141081210297,227.39350029878614,4,12.40338458205904,34.26649157344957,115.49748039242877,Unknown Recommendation
M,21.173139361378695,2.4279782099804588,1395.5154464158827,46.212242257103824,1.8166678397295661,174.56464783824967,3,78.5212360851021,25.416581712146787,375.31817036921325,Unknown Recommendation
M,48.07357746421874,0.6680125300875456,1809.037974071679,28.86837272737943,22.818713908558657,26.226710191986747,0,20.653667545226917,7.3762016874278,870.1498802284091,Unknown Recommendation
L,39.427826443663605,2.250628361688876,2267.4262145089233,49.50466454214363,23.632604078506205,109.91672270278013,0,27.910114094196015,17.954734898005672,763.1360479251204,Unknown Recommendation
L,30.527374431254998,4.321922235506067,2415.669978186593,23.359633488831786,24.639569776187336,135.0666209729006,5,55.37396827529524,22.172548577373544,340.93210481706996,Unknown Recommendation
L,64.59165507959429,1.505385407576646,2224.418446736701,57.011328573054854,23.05558284011517,140.7566175388638,3,54.21806785317034,40.82270066432593,367.98118064587675,Unknown Recommendation
M,29.05097269029973,4.916967046722748,1569.9327294813415,28.263600316941627,21.95167171398184,85.49578895914637,5,58.909083418064235,12.284329953837274,251.55193659609728,Unknown Recommendation
L,88.06610528617233,6.710809722044535,2288.0685773404516,29.78080975596204,29.49660044089194,199.123852879046,0,1.618597467432592,45.86915292638999,915.0115562188648,Unknown Recommendation
L,33.467948530153606,4.00585810137417,2418.683409599843,68.41689871241691,11.726338687401949,300.10238156015555,5,17.44355374858192,50.281928958297215,436.5250680210875,Unknown Recommendation
L,83.18963565650989,5.789366642162864,2061.134447394301,45.8223739364643,26.955251164585285,285.5049118990463,2,13.192644724225966,66.25307287351237,304.1108851292861,Unknown Recommendation
M,41.09629763989275,4.466258567023987,1156.6904360791157,28.35174829561425,18.494169972669845,66.42913526360847,3,31.819870232755378,11.602220711080667,198.27101794756038,Unknown Recommendation
H,48.90771355382418,3.189396159026991,2897.896740325845,69.39546793432838,48.1624004797123,253.52507164790768,2,49.56074992712465,38.84699977290314,459.1355743030857,Unknown Recommendation
M,39.46863345535543,4.074919783140137,1260.3520111543373,11.345400123612059,24.039591467262774,200.39931066271842,1,15.584579724391823,38.91978423549222,284.97374872135924,Unknown Recommendation
L,52.056662985132455,6.26798804616597,1851.3192783058848,63.14958656746324,10.255740022904364,197.47440588636925,0,47.05101787880436,36.42782197855024,956.1070742096846,Unknown Recommendation
H,69.0909922749237,4.438138364078665,2483.372195678289,93.31786339374305,32.78061567913957,352.59840065904865,5,44.16448432837052,134.89700488134014,208.75576480390828,Unknown Recommendation
H,79.13735833937614,4.954319796611941,2292.774535964124,88.1251747908622,45.02305064687867,329.72790156641935,5,15.266704836452094,94.62277022384184,235.04841914423355,Unknown Recommendation
L,61.06614547195689,5.065435859900318,2312.8662393847526,32.245541350425,31.435917321087306,105.96337734384156,1,10.601782058488551,20.445935454571273,459.6181251862532,Unknown Recommendation
M,30.405527278741676,3.426823485259591,1929.4637872251524,5.064035153564827,14.99526754557242,8.840730116000534,3,45.31359480670978,1.370988448361861,487.51123819585877,Unknown Recommendation
L,41.42523682859923,5.666050248566759,1766.0101775464905,44.18104029726841,15.683583475302612,128.45813151248007,0,23.57941320416943,27.98960003245962,713.303369756347,Unknown Recommendation
M,32.19083985506022,1.9338232963154978,1596.118075705117,8.092036502673922,23.926362905699506,182.3896135182518,2,16.62570607172964,23.708293190397765,203.10552449674816,Unknown Recommendation
M,60.014083621652375,0.5154414110509442,1440.411112613665,44.99540421028784,14.506233056607895,10.190863256432813,2,33.39883758812891,1.0805251843986337,150.8734240397406,Unknown Recommendation
M,27.550668881194508,3.7353605652104367,1143.375746770525,23.34019212944563,23.45877361774455,237.80630000617754,1,72.28032090329853,25.702656381818937,288.48708125479857,Unknown Recommendation
H,89.89267616706128,4.902461937446002,2269.588388185354,58.45365567029822,30.978888065850946,356.3245426829186,0,74.43726168668472,49.534588325701485,762.2504864536099,Unknown Recommendation
M,49.54008668338169,2.169772853912625,1049.1100583579903,0.223057422636741,11.124755465540293,17.792431647929206,0,96.8001314569632,2.834685236204747,618.3010503230732,Unknown Recommendation
L,51.590317238709446,4.939443884117461,1576.4967421583735,26.9217529374513,13.177940813336297,191.9240331070999,5,16.34658027919268,24.45568047485683,281.40068754591886,Unknown Recommendation
H,96.02030955610203,4.177486750680607,2634.9864228849715,67.42660004157497,47.668466197905715,210.2543458218124,5,35.96534441940459,58.27672243788381,219.51384331588648,Unknown Recommendation
L,60.11236120002944,5.1006535610048065,2343.2788353871483,31.812883723500345,11.698340641344192,143.7063524980133,0,17.725247629938146,33.408361332392225,816.1495150380622,Unknown Recommendation
H,50.8267735786706,4.632373736695775,2475.472000845438,73.75797848119387,24.2268039109726,285.87122540142747,2,13.56263265819544,51.13910121055247,407.1433365516066,Unknown Recommendation
H,66.4088534022929,9.672075451067801,2154.1306188404824,74.19781024165741,30.447223078036032,427.72404648208635,5,83.15447073087189,117.35457206350188,390.05429541900895,Unknown Recommendation
H,45.35458832526339,5.804652674540375,2714.035807981831,55.07139514802251,42.789696795481845,498.7725795547907,5,93.2528885853572,204.2978139158084,141.5551516351409,Unknown Recommendation
H,47.00221474380092,2.3786350962526743,2035.9534723337604,94.23687228884353,27.724010869564044,391.6381572050225,0,15.211760920915108,57.641714046701324,898.7280199715458,Unknown Recommendation
H,82.19081938210488,8.795360320864077,2120.780397257085,62.12787140745922,45.2906460958279,204.38606537169042,4,50.4322125483282,32.197372951888795,126.9824951065325,Unknown Recommendation
M,29.357856759539224,2.525500094700115,1640.628281696811,22.67765742925858,10.05287838357403,112.11570687730607,4,55.074325311377,25.940360232216207,262.1182668816214,Unknown Recommendation
